202308280552,762,55.0,1.2,49.8,1.8,70.9,1.5,22.9,0.0,0.0,0.0,0.0,0.0,98.5,987.2,1005.9,22.7,=
202308280553,762,65.7,1.2,76.0,1.7,69.9,1.4,22.9,0.0,0.0,0.0,0.0,0.0,98.5,987.1,1005.8,22.7,=
202308280554,762,77.5,1.0,84.9,1.2,70.9,1.3,22.9,0.0,0.0,0.0,0.0,0.0,98.3,987.1,1005.8,22.6,=
202308280555,762,94.7,1.1,99.1,1.3,75.1,1.3,22.9,0.0,0.0,0.0,0.0,0.0,98.3,987.1,1005.8,22.6,=
202308280556,762,97.5,1.6,94.8,2.2,78.8,1.3,22.9,0.0,0.0,0.0,0.0,0.0,98.5,987.2,1005.9,22.7,=
202308280557,762,90.7,2.5,92.6,2.6,80.6,1.5,22.8,0.0,0.0,0.0,0.0,0.0,98.7,987.1,1005.8,22.6,=
202308280558,762,80.0,2.3,86.7,2.8,79.7,1.6,22.8,0.0,0.0,0.0,0.0,0.0,98.5,987.1,1005.8,22.6,=
202308280559,762,57.5,1.6,42.7,2.2,77.0,1.5,22.8,0.0,0.0,0.0,0.0,0.0,98.5,987.1,1005.8,22.6,=
202308280600,762,79.0,2.2,80.5,2.8,77.0,1.6,22.9,0.0,0.0,0.0,0.0,0.0,98.1,987.1,1005.8,22.6,=
202308280601,762,79.1,2.3,79.5,2.9,77.7,1.7,22.9,0.0,0.0,0.0,0.0,0.0,97.5,987.1,1005.8,22.5,=
202308280602,762,73.5,2.4,78.3,2.9,79.5,1.8,22.9,0.0,0.0,0.0,0.0,0.0,97.3,987.1,1005.8,22.4,=
202308280603,762,75.3,2.0,85.6,2.8,80.5,1.9,22.9,0.0,0.0,0.0,0.0,0.0,97.2,987.0,1005.7,22.4,=
202308280604,762,73.1,1.7,75.3,2.3,80.1,2.0,23.0,0.0,0.0,0.0,0.0,0.0,96.6,987.0,1005.7,22.4,=
202308280605,762,77.1,1.5,74.4,2.1,78.3,2.0,23.0,0.0,0.0,0.0,0.0,0.0,96.3,987.0,1005.7,22.4,=
202308280606,762,92.2,1.9,101.8,2.8,77.8,2.0,23.0,0.0,0.0,0.0,0.0,0.0,96.2,987.0,1005.7,22.4,=
202308280607,762,93.2,2.0,92.2,2.3,78.0,2.0,22.9,0.0,0.0,0.0,0.0,0.0,96.7,987.1,1005.8,22.3,=
202308280608,762,94.5,2.2,106.6,2.5,79.5,2.0,22.9,0.0,0.0,0.0,0.0,0.0,97.1,987.1,1005.8,22.4,=
202308280609,762,97.2,1.9,88.7,2.2,83.4,2.0,22.9,0.0,0.0,0.0,0.0,0.0,97.1,987.1,1005.8,22.4,=
202308280610,762,81.6,2.4,73.5,2.8,83.7,2.0,22.9,0.0,0.0,0.0,0.0,0.0,97.6,987.1,1005.8,22.5,=
202308280611,762,83.0,2.0,93.0,2.2,84.1,2.0,22.9,0.0,0.0,0.0,0.0,0.0,97.5,987.1,1005.8,22.5,=
202308280612,762,80.6,2.2,77.9,2.7,84.8,2.0,22.9,0.0,0.0,0.0,0.0,0.0,97.5,987.1,1005.8,22.5,=
202308280613,762,76.3,2.2,76.2,2.6,84.9,2.0,22.9,0.0,0.0,0.0,0.0,0.0,97.2,987.1,1005.8,22.4,=
202308280614,762,61.9,1.3,73.1,2.5,83.8,2.0,22.9,0.0,0.0,0.0,0.0,0.0,97.0,987.1,1005.8,22.4,=
202308280615,762,62.6,1.5,79.1,2.1,82.4,2.0,23.0,0.0,0.0,0.0,0.0,0.0,96.0,987.2,1005.9,22.3,=
202308280616,762,75.5,1.3,80.1,2.1,80.7,1.9,23.1,0.0,0.0,0.0,0.0,0.0,95.3,987.2,1005.9,22.3,=
202308280617,762,88.1,2.1,88.7,2.8,80.1,1.9,23.0,0.0,0.0,0.0,0.0,0.0,95.6,987.2,1005.9,22.3,=
202308280618,762,82.5,2.7,77.5,2.9,78.9,2.0,22.9,0.0,0.0,0.0,0.0,0.0,96.5,987.2,1005.9,22.3,=
202308280619,762,74.9,2.6,77.2,2.9,76.7,2.0,22.9,0.0,0.0,0.0,0.0,0.0,97.0,987.2,1005.9,22.4,=
202308280620,762,63.9,2.1,76.7,3.0,74.9,2.0,22.9,0.0,0.0,0.0,0.0,0.0,97.0,987.2,1005.9,22.4,=
202308280621,762,52.7,1.7,53.4,2.4,71.9,2.0,23.0,0.0,0.0,0.0,0.0,0.0,95.7,987.2,1005.9,22.3,=
202308280622,762,62.6,1.6,73.7,2.3,70.1,1.9,23.1,0.0,0.0,0.0,0.0,0.0,95.1,987.2,1005.9,22.3,=
202308280623,762,53.6,0.9,50.1,1.3,67.8,1.8,23.1,0.0,0.0,0.0,0.0,0.0,95.0,987.2,1005.9,22.3,=
202308280624,762,56.9,1.2,49.8,2.4,67.3,1.8,23.2,0.0,0.0,0.0,0.0,0.0,94.4,987.2,1005.9,22.3,=
202308280625,762,58.7,1.2,67.8,1.9,66.9,1.7,23.3,0.0,0.0,0.0,0.0,0.0,93.0,987.2,1005.8,22.1,=
202308280626,762,81.0,1.7,94.7,2.7,67.5,1.8,23.3,0.0,0.0,0.0,0.0,0.0,93.2,987.1,1005.7,22.1,=
202308280627,762,79.6,1.6,75.5,2.0,66.6,1.7,23.2,0.0,0.0,0.0,0.0,0.0,94.8,987.1,1005.8,22.3,=
