202308280552,768,322.4,0.5,281.5,0.8,311.8,0.7,22.8,0.0,0.0,0.0,0.0,0.0,99.3,996.1,1007.5,22.7,=
202308280553,768,328.5,0.1,328.4,0.5,314.9,0.6,22.8,0.0,0.0,0.0,0.0,0.0,99.3,996.1,1007.5,22.7,=
202308280554,768,312.9,0.1,317.4,0.5,317.0,0.6,22.8,0.0,0.0,0.0,0.0,0.0,99.4,996.1,1007.5,22.7,=
202308280555,768,292.3,0.0,279.6,0.4,319.5,0.5,22.8,0.0,0.0,0.0,0.0,0.0,99.3,996.1,1007.5,22.7,=
202308280556,768,287.7,0.3,286.4,0.5,318.8,0.4,22.8,0.0,0.0,0.0,0.0,0.0,99.3,996.1,1007.5,22.7,=
202308280557,768,297.8,0.0,276.2,0.4,320.1,0.4,22.8,0.0,0.0,0.0,0.0,0.0,99.4,996.1,1007.5,22.7,=
202308280558,768,0.0,0.0,0.0,0.0,320.4,0.3,22.7,0.0,0.0,0.0,0.0,0.0,99.2,996.0,1007.4,22.6,=
202308280559,768,332.3,0.0,236.4,0.3,319.3,0.3,22.7,0.0,0.0,0.0,0.0,0.0,99.3,996.0,1007.4,22.6,=
202308280600,768,334.1,1.0,346.2,1.8,319.6,0.3,22.7,0.0,0.0,0.0,0.0,0.0,99.3,996.0,1007.4,22.6,=
202308280601,768,327.6,0.9,324.3,1.2,319.1,0.3,22.7,0.0,0.0,0.0,0.0,0.0,99.4,996.0,1007.4,22.6,=
202308280602,768,327.6,1.2,327.9,1.5,320.0,0.4,22.7,0.0,0.0,0.0,0.0,0.0,99.3,996.0,1007.4,22.6,=
202308280603,768,338.1,1.8,334.9,2.3,321.6,0.5,22.8,0.0,0.0,0.0,0.0,0.0,99.3,996.0,1007.4,22.7,=
202308280604,768,320.7,1.6,332.2,1.9,323.0,0.7,22.8,0.0,0.0,0.0,0.0,0.0,99.4,996.0,1007.4,22.7,=
202308280605,768,311.7,0.7,302.4,1.6,321.3,0.8,22.8,0.0,0.0,0.0,0.0,0.0,99.1,996.0,1007.4,22.7,=
202308280606,768,290.2,0.0,297.2,0.5,326.6,0.7,22.8,0.0,0.0,0.0,0.0,0.0,99.2,996.0,1007.4,22.7,=
202308280607,768,107.7,0.0,119.2,0.2,326.6,0.7,22.7,0.0,0.0,0.0,0.0,0.0,98.7,996.0,1007.4,22.5,=
202308280608,768,348.7,0.3,343.0,0.7,329.8,0.8,22.7,0.0,0.0,0.0,0.0,0.0,98.9,996.0,1007.4,22.5,=
202308280609,768,312.5,0.8,331.0,1.2,327.6,0.8,22.7,0.0,0.0,0.0,0.0,0.0,98.9,995.9,1007.3,22.5,=
202308280610,768,297.9,0.0,297.9,0.5,326.7,0.7,22.7,0.0,0.0,0.0,0.0,0.0,99.1,995.9,1007.3,22.6,=
202308280611,768,57.9,0.0,62.6,0.0,326.5,0.6,22.7,0.0,0.0,0.0,0.0,0.0,99.0,995.9,1007.3,22.5,=
202308280612,768,144.7,0.0,145.1,0.4,326.3,0.5,22.7,0.0,0.0,0.0,0.0,0.0,98.9,995.9,1007.3,22.5,=
202308280613,768,133.3,0.9,143.4,1.3,326.7,0.4,22.7,0.0,0.0,0.0,0.0,0.0,99.3,996.0,1007.4,22.6,=
