202308290509,768,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.0,0.5,1.0,10.0,10.0,99.5,995.2,1006.5,24.3,=
202308290510,768,0.0,0.0,0.0,0.0,0.0,0.0,24.4,1.0,0.5,1.0,10.0,10.0,99.8,995.2,1006.5,24.4,=
202308290511,768,194.0,0.5,188.9,1.6,194.0,0.1,24.4,1.0,0.5,1.0,10.0,10.0,99.6,995.2,1006.5,24.3,=
202308290512,768,136.6,1.9,91.6,5.1,165.3,0.2,24.4,1.0,0.5,1.0,10.0,10.0,99.9,995.2,1006.5,24.4,=
202308290513,768,173.8,2.3,65.2,3.5,168.4,0.5,24.4,1.0,0.0,1.0,10.0,10.0,100.0,995.1,1006.4,24.4,=
202308290514,768,211.9,1.7,206.8,2.1,179.6,0.6,24.4,1.0,0.5,1.0,10.5,10.5,100.0,995.2,1006.5,24.4,=
202308290515,768,223.0,1.6,206.6,2.1,188.7,0.8,24.4,1.0,0.5,1.0,10.5,10.5,99.8,995.1,1006.4,24.4,=
202308290516,768,248.3,1.2,240.3,1.8,198.9,0.9,24.4,1.0,0.5,1.0,10.5,10.5,99.7,995.1,1006.4,24.3,=
202308290517,768,245.9,1.4,244.6,1.9,206.3,1.1,24.4,1.0,1.0,1.5,11.0,11.0,99.8,995.1,1006.4,24.4,=
202308290518,768,269.2,0.4,269.5,1.0,214.6,1.1,24.4,0.0,1.0,1.5,11.0,11.0,99.5,995.1,1006.4,24.3,=
202308290519,768,282.4,0.0,321.6,0.5,214.6,1.1,24.4,0.0,1.0,1.5,11.0,11.0,99.4,995.1,1006.4,24.3,=
202308290520,768,218.5,0.3,199.2,0.8,215.2,1.1,24.3,0.0,1.0,1.5,11.0,11.0,99.5,995.1,1006.4,24.2,=
202308290521,768,271.7,0.4,260.7,0.7,225.2,1.1,24.3,0.0,1.0,1.5,11.0,11.0,99.5,995.1,1006.4,24.2,=
202308290522,768,223.6,0.1,258.5,0.7,232.3,0.9,24.3,0.0,1.0,1.5,11.0,11.0,99.5,995.1,1006.4,24.2,=
202308290523,768,252.3,0.0,261.8,0.0,238.8,0.7,24.3,0.0,1.0,1.5,11.0,11.0,99.5,995.1,1006.4,24.2,=
202308290524,768,0.0,0.0,0.0,0.0,242.8,0.5,24.3,0.0,1.0,1.5,11.0,11.0,99.5,995.1,1006.4,24.2,=
202308290525,768,237.6,0.0,234.9,0.0,246.2,0.4,24.3,0.0,1.0,1.5,11.0,11.0,99.7,995.0,1006.3,24.2,=
202308290526,768,0.0,0.0,0.0,0.0,245.8,0.3,24.3,0.0,1.0,1.5,11.0,11.0,99.6,995.0,1006.3,24.2,=
202308290527,768,0.0,0.0,0.0,0.0,245.8,0.1,24.3,0.0,1.0,1.5,11.0,11.0,99.7,995.0,1006.3,24.2,=
202308290528,768,0.0,0.0,0.0,0.0,237.4,0.1,24.4,0.0,1.0,1.5,11.0,11.0,99.4,995.0,1006.3,24.3,=
202308290529,768,0.0,0.0,0.0,0.0,237.4,0.1,24.4,0.0,0.5,1.5,11.0,11.0,99.6,995.0,1006.3,24.3,=
202308290530,768,0.0,0.0,0.0,0.0,247.7,0.1,24.4,0.0,0.5,1.5,11.0,11.0,99.5,995.0,1006.3,24.3,=
202308290531,768,0.0,0.0,0.0,0.0,223.6,0.0,24.4,0.0,0.5,1.5,11.0,11.0,99.6,995.0,1006.3,24.3,=
202308290532,768,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.0,0.0,1.5,11.0,11.0,99.4,994.9,1006.2,24.3,=
202308290533,768,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.0,0.0,1.5,11.0,11.0,99.6,994.9,1006.2,24.3,=
202308290534,768,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.0,0.0,1.5,11.0,11.0,99.5,994.9,1006.2,24.3,=
202308290535,768,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.0,0.0,1.5,11.0,11.0,99.5,994.9,1006.2,24.3,=
202308290536,768,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.0,0.0,1.5,11.0,11.0,99.5,994.9,1006.2,24.3,=
202308290537,768,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.0,0.0,1.5,11.0,11.0,99.8,994.9,1006.2,24.4,=
202308290538,768,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.0,0.0,1.5,11.0,11.0,99.5,994.9,1006.2,24.3,=
202308290539,768,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.0,0.0,1.5,11.0,11.0,99.8,994.8,1006.1,24.4,=
202308290540,768,0.0,0.0,0.0,0.0,0.0,0.0,24.3,0.0,0.0,1.5,11.0,11.0,99.8,994.8,1006.1,24.3,=
202308290541,768,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.0,0.0,1.5,11.0,11.0,100.0,994.8,1006.1,24.4,=
202308290542,768,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.0,0.0,1.5,11.0,11.0,99.7,994.8,1006.1,24.3,=
202308290543,768,0.0,0.0,0.0,0.0,0.0,0.0,24.4,0.0,0.0,1.5,11.0,11.0,99.9,994.8,1006.1,24.4,=
202308290544,768,285.5,0.0,282.2,0.0,0.0,0.0,24.3,0.0,0.0,1.5,11.0,11.0,99.8,994.7,1006.0,24.3,=
202308290545,768,300.0,0.0,266.6,0.0,0.0,0.0,24.3,0.0,0.0,1.5,11.0,11.0,99.8,994.7,1006.0,24.3,=
202308290546,768,277.0,0.0,278.0,0.7,0.0,0.0,24.3,0.0,0.0,1.5,11.0,11.0,99.8,994.7,1006.0,24.3,=
202308290547,768,267.7,1.0,260.9,1.4,267.7,0.1,24.3,0.0,0.0,1.5,11.0,11.0,99.8,994.7,1006.0,24.3,=
202308290548,768,237.1,0.7,206.8,1.1,252.4,0.2,24.3,0.0,0.0,1.5,11.0,11.0,99.9,994.7,1006.0,24.3,=
202308290549,768,196.2,0.0,208.5,0.4,252.4,0.2,24.3,0.0,0.0,1.5,11.0,11.0,99.8,994.7,1006.0,24.3,=
202308290550,768,37.6,0.0,24.0,0.0,252.4,0.2,24.3,0.0,0.0,1.5,11.0,11.0,99.9,994.7,1006.0,24.3,=
202308290551,768,16.5,0.1,18.8,0.6,283.6,0.2,24.3,0.0,0.0,1.5,11.0,11.0,99.9,994.7,1006.0,24.3,=
202308290552,768,0.0,0.0,0.0,0.0,283.6,0.2,24.3,0.0,0.0,1.5,11.0,11.0,99.8,994.7,1006.0,24.3,=
202308290553,768,0.0,0.0,0.0,0.0,283.6,0.2,24.3,0.0,0.0,1.5,11.0,11.0,99.9,994.7,1006.0,24.3,=
202308290554,768,0.0,0.0,0.0,0.0,283.6,0.2,24.3,0.0,0.0,1.5,11.0,11.0,99.9,994.7,1006.0,24.3,=
202308290555,768,300.4,0.0,233.6,0.2,283.6,0.2,24.3,0.0,0.0,1.5,11.0,11.0,100.0,994.7,1006.0,24.3,=
202308290556,768,321.3,0.5,319.2,1.8,297.9,0.2,24.3,0.0,0.0,1.5,11.0,11.0,99.9,994.7,1006.0,24.3,=
202308290557,768,313.7,1.6,339.5,1.8,314.7,0.3,24.2,0.0,0.0,1.5,11.0,11.0,99.9,994.7,1006.0,24.2,=
202308290558,768,316.0,1.6,311.8,1.8,330.8,0.4,24.2,0.0,0.0,1.0,11.0,11.0,99.9,994.7,1006.0,24.2,=
202308290559,768,297.6,1.4,285.0,1.6,323.8,0.5,24.2,0.0,0.0,1.0,11.0,11.0,100.0,994.7,1006.0,24.2,=
202308290600,768,312.1,1.0,318.0,1.5,321.7,0.6,24.2,0.0,0.0,1.0,11.0,11.0,99.9,994.7,1006.0,24.2,=
202308290601,768,303.6,1.6,331.1,2.0,310.7,0.8,24.2,0.0,0.0,1.0,11.0,11.0,99.9,994.8,1006.1,24.2,=
202308290602,768,298.9,1.6,330.8,2.0,309.0,0.9,24.3,0.0,0.0,1.0,11.0,11.0,99.9,994.8,1006.1,24.3,=
202308290603,768,280.5,1.1,293.6,1.6,305.5,1.0,24.3,0.0,0.0,1.0,11.0,11.0,99.9,994.9,1006.2,24.3,=
