202308290515,762,60.5,5.3,32.1,8.2,50.3,5.3,25.0,0.0,0.0,0.5,8.0,8.0,90.6,985.5,1004.1,23.4,=
202308290516,762,60.5,4.6,69.8,6.9,51.1,5.1,24.9,0.0,0.0,0.5,8.0,8.0,90.4,985.6,1004.2,23.2,=
202308290517,762,53.2,5.3,50.1,6.9,51.5,5.1,25.0,1.0,0.0,0.5,8.0,8.0,90.3,985.5,1004.1,23.3,=
202308290518,762,58.9,4.7,74.3,8.4,51.1,4.9,24.9,0.0,0.0,0.5,8.0,8.0,90.5,985.4,1004.0,23.2,=
202308290519,762,61.6,5.1,66.6,8.5,55.0,4.9,25.0,0.0,0.0,0.5,8.0,8.0,90.5,985.5,1004.1,23.3,=
202308290520,762,49.4,5.6,62.3,8.0,55.3,4.9,24.9,1.0,0.0,0.5,8.0,8.0,90.7,985.5,1004.1,23.3,=
202308290521,762,31.6,5.0,45.5,6.6,52.7,5.0,25.0,1.0,0.0,0.5,8.0,8.0,89.8,985.5,1004.1,23.2,=
202308290522,762,89.0,3.6,66.4,6.3,55.8,4.8,25.2,1.0,0.0,0.5,8.0,8.0,89.0,985.6,1004.2,23.3,=
202308290523,762,61.5,5.1,90.0,8.5,57.4,4.7,25.2,1.0,0.0,0.5,8.0,8.0,89.6,985.5,1004.1,23.4,=
202308290524,762,61.7,5.3,52.1,7.0,58.8,5.0,25.0,1.0,0.0,0.5,8.0,8.0,90.6,985.5,1004.1,23.4,=
202308290525,762,27.2,3.5,50.6,5.9,55.4,4.8,25.1,1.0,0.0,0.5,8.0,8.0,89.6,985.5,1004.1,23.3,=
202308290526,762,68.2,5.3,85.3,7.8,56.2,4.9,25.1,1.0,0.0,0.5,8.0,8.0,90.2,985.5,1004.1,23.4,=
202308290527,762,70.0,3.9,74.5,6.6,58.0,4.7,24.9,1.0,0.0,0.5,8.0,8.0,91.4,985.5,1004.1,23.4,=
202308290528,762,55.2,5.0,66.7,7.9,57.6,4.7,24.8,1.0,0.5,1.0,8.5,8.5,91.3,985.5,1004.1,23.3,=
202308290529,762,59.9,4.9,265.0,7.4,57.4,4.7,24.9,1.0,0.5,1.0,8.5,8.5,91.0,985.5,1004.1,23.3,=
202308290530,762,46.2,4.8,287.5,7.3,57.1,4.6,25.0,1.0,0.5,1.0,8.5,8.5,90.3,985.5,1004.1,23.3,=
202308290531,762,76.3,3.2,71.4,5.3,61.6,4.5,25.1,1.0,0.5,1.0,8.5,8.5,89.8,985.4,1004.0,23.3,=
202308290532,762,65.2,5.9,76.9,11.2,59.3,4.7,25.2,1.0,0.5,1.0,8.5,8.5,89.3,985.4,1004.0,23.3,=
202308290533,762,68.3,3.8,77.2,6.6,60.0,4.6,25.3,1.0,0.5,1.0,8.5,8.5,88.9,985.5,1004.1,23.3,=
202308290534,762,309.3,3.4,294.6,4.6,53.4,4.4,25.3,0.0,0.5,1.0,8.5,8.5,88.8,985.4,1004.0,23.3,=
202308290535,762,24.5,3.8,33.9,5.8,53.1,4.4,25.2,0.0,0.5,1.0,8.5,8.5,89.4,985.3,1003.9,23.3,=
202308290536,762,57.7,5.5,51.4,9.7,51.9,4.4,25.1,0.0,0.5,1.0,8.5,8.5,89.9,985.3,1003.9,23.3,=
