202308282138,762,50.9,5.3,50.1,7.4,58.0,4.5,26.7,0.0,0.0,0.0,1.5,1.5,75.4,986.3,1004.8,22.0,=
202308282139,762,64.8,4.3,86.1,6.4,59.0,4.3,26.7,0.0,0.0,0.0,1.5,1.5,75.5,986.3,1004.8,22.0,=
202308282140,762,56.5,3.7,76.1,6.0,58.8,4.3,26.6,0.0,0.0,0.0,1.5,1.5,75.7,986.3,1004.8,22.0,=
202308282141,762,78.3,4.5,82.5,7.0,60.0,4.3,26.6,0.0,0.0,0.0,1.5,1.5,75.8,986.3,1004.8,22.0,=
202308282142,762,69.1,4.2,43.2,7.6,61.1,4.3,26.6,0.0,0.0,0.0,1.5,1.5,76.2,986.3,1004.8,22.1,=
202308282143,762,55.0,4.4,52.3,6.7,61.5,4.2,26.6,0.0,0.0,0.0,1.5,1.5,76.2,986.3,1004.8,22.1,=
202308282144,762,36.7,5.6,43.3,8.1,59.4,4.4,26.7,0.0,0.0,0.0,1.5,1.5,75.6,986.3,1004.8,22.0,=
202308282145,762,47.8,3.9,16.0,5.5,56.3,4.4,26.7,0.0,0.0,0.0,1.5,1.5,75.6,986.3,1004.8,22.0,=
202308282146,762,72.1,5.4,76.7,8.2,58.2,4.5,26.7,0.0,0.0,0.0,1.5,1.5,75.4,986.3,1004.8,22.0,=
202308282147,762,42.1,4.5,38.6,5.8,57.3,4.6,26.8,0.0,0.0,0.0,1.5,1.5,75.6,986.3,1004.8,22.1,=
202308282148,762,63.5,4.5,71.3,6.7,58.6,4.5,26.7,0.0,0.0,0.0,1.5,1.5,75.4,986.3,1004.8,22.0,=
202308282149,762,68.7,4.0,88.1,5.7,59.0,4.5,26.7,0.0,0.0,0.0,1.5,1.5,76.0,986.3,1004.8,22.1,=
202308282150,762,57.5,4.7,26.6,6.4,59.1,4.6,26.6,0.0,0.0,0.0,1.5,1.5,76.1,986.3,1004.8,22.0,=
202308282151,762,65.4,5.0,80.4,7.6,57.8,4.6,26.6,0.0,0.0,0.0,1.5,1.5,76.4,986.2,1004.7,22.1,=
202308282152,762,59.4,4.0,93.8,6.1,56.9,4.6,26.6,0.0,0.0,0.0,1.5,1.5,76.4,986.3,1004.8,22.1,=
202308282153,762,55.8,4.0,64.5,5.9,56.9,4.6,26.6,0.0,0.0,0.0,1.5,1.5,76.4,986.2,1004.7,22.1,=
202308282154,762,72.4,4.3,78.9,5.3,60.5,4.4,26.6,0.0,0.0,0.0,1.5,1.5,76.2,986.2,1004.7,22.1,=
202308282155,762,80.2,5.3,70.4,10.0,63.7,4.6,26.6,0.0,0.0,0.0,1.0,1.5,75.9,986.3,1004.8,22.0,=
202308282156,762,49.1,6.0,40.8,10.1,61.4,4.6,26.7,0.0,0.0,0.0,1.0,1.5,75.9,986.1,1004.6,22.1,=
202308282157,762,64.5,5.4,46.1,7.8,63.6,4.7,26.7,0.0,0.0,0.0,1.0,1.5,75.8,986.2,1004.7,22.1,=
202308282158,762,60.0,4.7,44.0,8.5,63.3,4.7,26.7,0.0,0.0,0.0,1.0,1.5,75.7,986.2,1004.7,22.1,=
202308282159,762,62.5,4.8,68.2,7.3,62.7,4.8,26.7,0.0,0.0,0.0,1.0,1.5,75.7,986.2,1004.7,22.1,=
202308282200,762,67.7,4.9,49.5,7.3,63.7,4.8,26.7,0.0,0.0,0.0,1.0,1.5,75.8,986.2,1004.7,22.1,=
202308282201,762,62.9,4.8,60.2,7.7,63.4,4.8,26.7,0.0,0.0,0.0,1.0,1.5,75.9,986.2,1004.7,22.1,=
202308282202,762,56.4,5.7,75.0,9.9,63.1,5.0,26.7,0.0,0.0,0.0,1.0,1.5,75.7,986.2,1004.7,22.1,=
202308282203,762,51.4,7.7,82.5,14.5,62.7,5.4,26.7,0.0,0.0,0.0,1.0,1.5,75.4,986.3,1004.8,22.0,=
202308282204,762,46.0,5.3,46.9,7.8,60.1,5.5,26.8,0.0,0.0,0.0,1.0,1.5,75.0,986.3,1004.8,22.0,=
202308282205,762,57.8,5.8,67.4,8.6,57.8,5.5,26.9,0.0,0.0,0.0,1.0,1.5,74.8,986.2,1004.7,22.1,=
202308282206,762,48.3,5.7,41.5,7.9,57.8,5.5,26.9,0.0,0.0,0.0,1.0,1.5,74.8,986.2,1004.7,22.1,=
202308282207,762,71.0,5.9,53.7,9.5,58.4,5.5,26.9,0.0,0.0,0.0,0.5,1.5,74.7,986.2,1004.7,22.0,=
