202308290507,764,161.0,3.9,169.9,4.8,157.4,3.2,24.1,0.0,0.0,0.0,3.5,3.5,94.1,980.9,1004.6,23.1,=
202308290508,764,160.2,3.9,162.6,4.7,157.8,3.4,24.1,0.0,0.0,0.0,3.5,3.5,94.7,980.9,1004.6,23.2,=
202308290509,764,166.3,3.4,167.8,4.2,159.1,3.5,24.0,0.0,0.0,0.0,3.5,3.5,94.5,980.9,1004.6,23.1,=
202308290510,764,160.1,3.1,187.1,3.9,160.5,3.6,24.0,0.0,0.0,0.0,3.5,3.5,94.3,980.9,1004.6,23.0,=
202308290511,764,155.9,3.3,155.3,4.7,160.7,3.6,24.0,0.0,0.0,0.0,3.5,3.5,95.1,980.9,1004.6,23.2,=
202308290512,764,158.7,3.7,163.8,4.2,160.0,3.6,24.0,0.0,0.0,0.0,3.5,3.5,94.7,980.9,1004.6,23.1,=
202308290513,764,159.3,3.4,166.9,3.9,160.4,3.6,24.0,0.0,0.0,0.0,3.5,3.5,94.9,980.9,1004.6,23.1,=
202308290514,764,165.0,3.2,165.8,4.0,160.8,3.5,24.0,0.0,0.0,0.0,3.5,3.5,94.8,980.9,1004.6,23.1,=
202308290515,764,163.0,3.4,160.9,4.0,161.6,3.5,24.0,0.0,0.0,0.0,3.5,3.5,95.0,980.9,1004.6,23.1,=
202308290516,764,161.6,3.9,155.4,4.3,161.1,3.5,24.0,0.0,0.0,0.0,3.5,3.5,95.3,980.9,1004.6,23.2,=
202308290517,764,157.7,4.6,156.3,6.1,160.8,3.6,24.0,0.0,0.0,0.0,3.5,3.5,94.7,980.9,1004.6,23.1,=
202308290518,764,174.0,3.5,182.0,4.1,162.2,3.6,24.1,0.0,0.0,0.0,3.5,3.5,94.5,980.9,1004.6,23.2,=
202308290519,764,168.9,3.1,176.2,4.0,162.4,3.5,24.1,0.0,0.0,0.0,3.5,3.5,94.5,980.9,1004.6,23.2,=
202308290520,764,157.3,3.3,171.0,4.6,162.1,3.5,24.1,0.0,0.0,0.0,3.5,3.5,94.3,981.0,1004.7,23.1,=
202308290521,764,159.0,3.8,143.3,5.6,162.4,3.6,24.1,0.0,0.0,0.0,3.5,3.5,94.8,981.0,1004.7,23.2,=
202308290522,764,158.7,4.0,160.8,4.6,162.4,3.6,24.1,0.0,0.0,0.0,3.5,3.5,94.4,981.0,1004.7,23.1,=
202308290523,764,158.4,3.3,154.6,4.3,162.4,3.6,24.1,0.0,0.0,0.0,3.5,3.5,95.2,981.0,1004.7,23.3,=
202308290524,764,161.5,2.9,163.8,3.3,162.0,3.6,24.1,0.0,0.0,0.0,3.5,3.5,95.1,980.9,1004.6,23.3,=
202308290525,764,158.2,2.9,134.9,3.6,161.5,3.5,24.0,0.0,0.0,0.0,3.5,3.5,94.8,980.9,1004.6,23.1,=
202308290526,764,160.7,4.5,164.5,6.4,161.4,3.6,24.0,0.0,0.0,0.0,3.5,3.5,95.0,980.9,1004.6,23.1,=
202308290527,764,160.0,4.6,165.0,6.4,161.7,3.6,24.1,0.0,0.0,0.0,3.5,3.5,94.3,980.8,1004.5,23.1,=
202308290528,764,159.5,3.4,159.7,4.3,160.2,3.6,24.1,0.0,0.0,0.0,3.5,3.5,94.4,980.8,1004.5,23.1,=
202308290529,764,152.5,2.8,153.3,3.4,158.6,3.6,24.1,0.0,0.0,0.0,3.5,3.5,94.4,980.8,1004.5,23.1,=
202308290530,764,158.6,2.9,161.2,3.2,158.7,3.5,24.1,0.0,0.0,0.0,3.5,3.5,94.8,980.8,1004.5,23.2,=
202308290531,764,160.1,2.5,176.0,3.1,158.8,3.4,24.1,0.0,0.0,0.0,3.5,3.5,94.3,980.9,1004.6,23.1,=
202308290532,764,178.9,2.9,183.5,3.7,160.8,3.3,24.0,0.0,0.0,0.0,3.5,3.5,94.9,980.9,1004.6,23.1,=
202308290533,764,161.4,2.4,160.9,2.8,161.1,3.2,24.0,0.0,0.0,0.0,3.5,3.5,94.6,980.9,1004.6,23.1,=
202308290534,764,159.1,1.9,149.5,2.3,160.9,3.1,24.0,0.0,0.0,0.0,3.5,3.5,95.4,980.9,1004.6,23.2,=
202308290535,764,163.1,1.9,162.6,2.5,161.4,3.0,23.9,0.0,0.0,0.0,3.5,3.5,95.5,980.9,1004.6,23.1,=
202308290536,764,163.8,2.2,166.5,3.6,161.7,2.8,23.9,0.0,0.0,0.0,3.5,3.5,95.3,980.9,1004.6,23.1,=
202308290537,764,160.7,3.9,164.2,4.5,161.7,2.7,24.0,0.0,0.0,0.0,3.5,3.5,95.9,980.9,1004.6,23.3,=
202308290538,764,164.7,3.1,171.8,3.6,162.3,2.7,24.1,0.0,0.0,0.0,3.5,3.5,95.1,980.9,1004.6,23.3,=
202308290539,764,169.4,3.1,195.6,3.7,164.0,2.7,24.1,0.0,0.0,0.0,3.5,3.5,95.3,981.0,1004.7,23.3,=
202308290540,764,165.5,3.8,163.0,4.5,164.7,2.8,24.0,0.0,0.0,0.0,3.5,3.5,95.4,981.0,1004.7,23.2,=
202308290541,764,167.4,3.0,159.8,3.3,165.4,2.8,24.1,0.0,0.0,0.0,3.5,3.5,94.5,980.9,1004.6,23.2,=
202308290542,764,162.2,2.7,169.9,3.7,163.7,2.8,24.1,0.0,0.0,0.0,3.5,3.5,95.4,980.9,1004.6,23.3,=
202308290543,764,156.7,2.0,146.7,2.4,163.3,2.8,24.0,0.0,0.0,0.0,3.5,3.5,94.7,980.9,1004.6,23.1,=
202308290544,764,170.6,2.0,170.1,2.8,164.4,2.8,24.0,0.0,0.0,0.0,3.5,3.5,95.5,981.0,1004.7,23.2,=
202308290545,764,168.3,2.4,174.2,2.8,164.9,2.8,24.0,0.0,0.0,0.0,3.5,3.5,95.1,981.0,1004.7,23.2,=
202308290546,764,163.8,2.2,167.3,2.8,164.9,2.8,24.0,0.0,0.0,0.0,3.5,3.5,95.7,980.9,1004.6,23.3,=
202308290547,764,164.6,1.8,160.4,2.1,165.3,2.6,23.9,0.0,0.0,0.0,3.5,3.5,95.0,980.9,1004.6,23.1,=
202308290548,764,160.8,2.1,162.6,2.8,164.9,2.5,23.9,0.0,0.0,0.0,3.5,3.5,95.8,981.0,1004.7,23.2,=
202308290549,764,169.0,2.5,161.6,2.8,164.9,2.5,23.9,0.0,0.0,0.0,3.5,3.5,95.9,981.0,1004.7,23.2,=
202308290550,764,163.2,2.3,177.4,2.8,164.7,2.3,23.9,0.0,0.0,0.0,3.5,3.5,95.8,981.0,1004.7,23.2,=
202308290551,764,162.3,2.1,148.5,2.5,164.2,2.2,23.9,0.0,0.5,0.5,4.0,4.0,96.1,981.0,1004.7,23.2,=
202308290552,764,137.6,1.4,149.4,2.0,161.8,2.1,23.9,0.0,0.5,0.5,4.0,4.0,95.8,981.0,1004.7,23.2,=
202308290553,764,145.2,1.9,148.3,2.4,160.6,2.1,23.9,0.0,0.5,0.5,4.0,4.0,96.9,980.9,1004.6,23.4,=
202308290554,764,150.8,2.7,152.4,3.4,158.6,2.1,23.9,0.0,0.5,0.5,4.0,4.0,96.1,980.9,1004.6,23.2,=
202308290555,764,159.5,2.4,153.8,2.8,157.7,2.1,23.9,0.0,0.5,0.5,4.0,4.0,97.0,980.9,1004.6,23.4,=
202308290556,764,146.6,2.5,147.4,3.1,156.0,2.2,23.9,0.0,0.5,0.5,4.0,4.0,96.0,980.9,1004.6,23.2,=
202308290557,764,156.9,3.0,154.6,3.7,155.2,2.3,23.9,0.0,0.5,0.5,4.0,4.0,96.6,980.9,1004.6,23.3,=
202308290558,764,159.1,3.0,162.1,3.6,155.0,2.4,24.0,0.0,0.5,0.5,4.0,4.0,96.3,980.9,1004.6,23.4,=
202308290559,764,165.1,2.6,169.7,2.8,154.6,2.4,24.0,0.0,0.5,0.5,4.0,4.0,95.8,980.9,1004.6,23.3,=
202308290600,764,146.5,2.5,144.5,2.8,153.0,2.4,24.0,0.0,0.5,0.5,4.0,4.0,96.3,980.9,1004.6,23.4,=
202308290601,764,152.8,2.7,151.6,2.9,152.0,2.5,23.9,0.0,0.5,0.5,4.0,4.0,96.4,980.8,1004.5,23.3,=
202308290602,764,147.2,2.9,145.5,4.4,153.0,2.6,23.9,0.0,0.5,0.5,4.0,4.0,96.5,980.8,1004.5,23.3,=
202308290603,764,155.8,3.7,146.0,4.9,154.0,2.8,23.9,0.0,0.5,0.5,4.0,4.0,96.6,980.8,1004.5,23.3,=
202308290604,764,148.8,3.2,144.4,4.4,153.8,2.9,24.0,0.0,0.5,0.5,4.0,4.0,95.7,980.8,1004.5,23.3,=
202308290605,764,155.5,2.8,166.1,3.3,153.4,2.9,23.9,0.0,0.5,0.5,4.0,4.0,97.0,980.8,1004.5,23.4,=
