202308280552,764,0.0,0.0,0.0,0.0,147.3,0.4,22.2,0.0,0.0,0.0,0.0,0.0,98.2,982.2,1006.2,21.9,=
202308280553,764,0.0,0.0,0.0,0.0,148.8,0.3,22.2,0.0,0.0,0.0,0.0,0.0,98.7,982.2,1006.2,22.0,=
202308280554,764,0.0,0.0,0.0,0.0,153.5,0.2,22.2,0.0,0.0,0.0,0.0,0.0,98.1,982.2,1006.2,21.9,=
202308280555,764,0.0,0.0,0.0,0.0,160.1,0.1,22.2,0.0,0.0,0.0,0.0,0.0,98.6,982.3,1006.3,22.0,=
202308280556,764,0.0,0.0,0.0,0.0,166.5,0.1,22.2,0.0,0.0,0.0,0.0,0.0,98.2,982.3,1006.3,21.9,=
202308280557,764,0.0,0.0,0.0,0.0,173.2,0.1,22.2,0.0,0.0,0.0,0.0,0.0,98.8,982.3,1006.3,22.0,=
202308280558,764,102.0,0.1,102.2,0.3,138.1,0.0,22.2,0.0,0.0,0.0,0.0,0.0,98.4,982.3,1006.3,21.9,=
202308280559,764,98.5,0.3,96.9,0.5,100.3,0.0,22.2,0.0,0.0,0.0,0.0,0.0,99.0,982.3,1006.3,22.0,=
202308280600,764,103.9,0.6,116.6,0.7,101.5,0.1,22.2,0.0,0.0,0.0,0.0,0.0,98.2,982.3,1006.3,21.9,=
202308280601,764,125.2,0.3,133.5,0.6,107.3,0.1,22.2,0.0,0.0,0.0,0.0,0.0,98.9,982.3,1006.3,22.0,=
202308280602,764,170.0,0.4,176.2,0.7,118.8,0.2,22.2,0.0,0.0,0.0,0.0,0.0,98.2,982.3,1006.3,21.9,=
202308280603,764,162.6,0.3,172.8,0.4,126.4,0.2,22.2,0.0,0.0,0.0,0.0,0.0,98.7,982.3,1006.3,22.0,=
202308280604,764,169.5,0.0,164.4,0.1,126.4,0.2,22.2,0.0,0.0,0.0,0.0,0.0,98.1,982.3,1006.3,21.9,=
202308280605,764,236.1,0.1,251.0,0.3,137.2,0.2,22.3,0.0,0.0,0.0,0.0,0.0,98.8,982.3,1006.3,22.1,=
202308280606,764,237.9,0.6,226.9,0.9,148.7,0.3,22.3,0.0,0.0,0.0,0.0,0.0,98.2,982.3,1006.3,22.0,=
202308280607,764,210.8,0.9,211.2,1.2,158.1,0.4,22.3,0.0,0.0,0.0,0.0,0.0,98.3,982.4,1006.4,22.0,=
202308280608,764,183.5,0.6,176.7,1.0,170.3,0.4,22.2,0.0,0.0,0.0,0.0,0.0,98.4,982.4,1006.4,21.9,=
202308280609,764,162.4,0.5,157.5,0.7,177.3,0.4,22.3,0.0,0.0,0.0,0.0,0.0,98.5,982.3,1006.3,22.1,=
202308280610,764,132.9,0.0,154.5,0.3,185.9,0.4,22.3,0.0,0.0,0.0,0.0,0.0,98.2,982.3,1006.3,22.0,=
202308280611,764,50.0,0.0,43.6,0.0,194.2,0.3,22.3,0.0,0.0,0.0,0.0,0.0,98.9,982.3,1006.3,22.1,=
202308280612,764,65.5,0.0,63.2,0.0,198.8,0.3,22.3,0.0,0.0,0.0,0.0,0.0,98.2,982.3,1006.3,22.0,=
