지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
0,768,곡성,2023-08-16 00:00,25.2,0.0,0.0,0.0,993.8,1005.2,92.0
1,768,곡성,2023-08-16 01:00,24.7,0.0,0.1,0.0,993.6,1004.9,94.0
2,768,곡성,2023-08-16 02:00,25.1,0.0,0.0,0.0,993.4,1004.8,93.0
3,768,곡성,2023-08-16 03:00,25.1,215.0,0.5,0.0,993.5,1004.9,91.0
4,768,곡성,2023-08-16 04:00,24.9,0.0,0.4,0.0,993.2,1004.6,93.0
5,768,곡성,2023-08-16 05:00,25.0,0.0,0.0,0.0,993.2,1004.6,92.0
6,768,곡성,2023-08-16 06:00,24.7,0.0,0.0,0.0,993.5,1004.8,93.0
7,768,곡성,2023-08-16 07:00,25.2,0.0,0.0,0.0,994.0,1005.4,90.0
8,768,곡성,2023-08-16 08:00,26.3,0.0,0.3,0.0,994.3,1005.6,85.0
9,768,곡성,2023-08-16 09:00,26.4,185.8,1.8,0.0,994.4,1005.7,86.0
10,768,곡성,2023-08-16 10:00,28.3,163.0,1.6,0.0,994.2,1005.4,76.0
11,768,곡성,2023-08-16 11:00,30.2,0.0,0.0,0.0,993.8,1005.0,73.0
12,768,곡성,2023-08-16 12:00,31.5,38.0,1.3,0.0,993.2,1004.3,69.0
13,768,곡성,2023-08-16 13:00,30.5,0.0,0.0,0.0,993.0,1004.1,70.0
