지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
764,신덕,2023-08-28 00:00,23.1,0,0,0,983.1,1007,98
764,신덕,2023-08-28 01:00,22.7,0,.1,0,983,1006.9,99
764,신덕,2023-08-28 02:00,22.3,0,0,0,982.9,1006.9,99
764,신덕,2023-08-28 03:00,22,0,.4,0,982.5,1006.5,99
764,신덕,2023-08-28 04:00,22.1,182.2,.6,0,982.4,1006.4,100
764,신덕,2023-08-28 05:00,22.3,0,.1,0,982.3,1006.3,99
764,신덕,2023-08-28 06:00,22.2,0,.1,0,982.3,1006.3,98
764,신덕,2023-08-28 07:00,23,179.1,.6,0,982.3,1006.2,96
764,신덕,2023-08-28 08:00,24.4,151.7,1.3,0,982.2,1005.9,86
764,신덕,2023-08-28 09:00,25.2,182,.7,0,982.8,1006.6,86
764,신덕,2023-08-28 10:00,25.1,150.8,.6,0,983.7,1007.5,88
764,신덕,2023-08-28 11:00,25,140.3,3,1,982.9,1006.7,90
764,신덕,2023-08-28 12:00,26.5,161.7,3.9,0,982.3,1006,80
764,신덕,2023-08-28 13:00,27.6,147.6,3.7,0,981.8,1005.3,77
764,신덕,2023-08-28 14:00,28.1,148.5,4.3,0,981.3,1004.8,76
764,신덕,2023-08-28 15:00,27.7,142.9,4.4,0,980.8,1004.3,75
764,신덕,2023-08-28 16:00,28.4,158.6,4.5,0,980.7,1004.1,74
764,신덕,2023-08-28 17:00,27.8,162.3,4.8,0,980.3,1003.8,73
764,신덕,2023-08-28 18:00,26.8,160.3,4,0,980.6,1004.2,78
764,신덕,2023-08-28 19:00,26.1,157.5,3.7,0,981,1004.7,81
764,신덕,2023-08-28 20:00,25.4,158.3,2.7,0,981.2,1004.9,83
764,신덕,2023-08-28 21:00,25.4,172.8,3.2,0,981.5,1005.3,79
764,신덕,2023-08-28 22:00,24.7,162.7,1.6,0,981.7,1005.5,85
764,신덕,2023-08-28 23:00,25.9,158.3,4.1,0,982,1005.7,77
764,신덕,2023-08-29 00:00,25.7,157.7,3.9,0,981.6,1005.3,77
764,신덕,2023-08-29 01:00,25.9,158.6,5.4,0,981.2,1004.9,76
764,신덕,2023-08-29 02:00,26.1,156.5,3.8,0,980.9,1004.6,76
764,신덕,2023-08-29 03:00,23.9,150.8,2.5,0,980.9,1004.6,92
764,신덕,2023-08-29 04:00,23.4,154,1.5,3.5,981.2,1005,97
764,신덕,2023-08-29 05:00,24,168.6,2.7,0,981,1004.7,94
764,신덕,2023-08-29 06:00,24,153.9,2.4,.5,980.9,1004.6,96
764,신덕,2023-08-29 07:00,24.2,155.9,2.7,0,981.1,1004.8,95
764,신덕,2023-08-29 08:00,24.4,165.7,2.3,1,981.3,1004.9,97
764,신덕,2023-08-29 09:00,25.2,158,2.9,0,981.1,1004.9,94
764,신덕,2023-08-29 10:00,25.9,153.8,2.7,0,981.3,1005,92
764,신덕,2023-08-29 11:00,26.6,135.1,2.6,0,981.2,1004.8,89
764,신덕,2023-08-29 12:00,27.2,172.5,.8,0,980.8,1004.3,87
764,신덕,2023-08-29 13:00,26.4,0,.4,1,980.9,1004.5,94
764,신덕,2023-08-29 14:00,26.1,275.8,.7,.5,981.2,1004.9,96
764,신덕,2023-08-29 15:00,25.7,0,.4,.5,981,1004.7,95
764,신덕,2023-08-29 16:00,26.5,159.9,2.9,0,981,1004.6,91
764,신덕,2023-08-29 17:00,25.5,292.4,1.6,1,981.4,1005.1,94
764,신덕,2023-08-29 18:00,23.8,315.3,3.7,3.5,982.1,1005.8,97
764,신덕,2023-08-29 19:00,23.2,306.7,3,4,982.6,1006.4,96
764,신덕,2023-08-29 20:00,22.6,317.7,2.2,0,983.5,1007.4,98
764,신덕,2023-08-29 21:00,22.1,344.4,.8,0,984.1,1008.1,97
764,신덕,2023-08-29 22:00,22,0,.3,0,984.5,1008.5,98
764,신덕,2023-08-29 23:00,21.6,0,0,0,984.5,1008.6,98
764,신덕,2023-08-30 00:00,21.3,0,.3,0,984.6,1008.7,97
764,신덕,2023-08-30 01:00,21.4,0,.2,0,984.5,1008.6,99
764,신덕,2023-08-30 02:00,21.3,315,.9,0,984.5,1008.6,96
764,신덕,2023-08-30 03:00,21.1,0,.1,.5,984.6,1008.8,99
764,신덕,2023-08-30 04:00,21,0,0,0,984.3,1008.5,99
764,신덕,2023-08-30 05:00,21.1,0,0,0,984.3,1008.5,99
764,신덕,2023-08-30 06:00,21.1,0,0,0,984.4,1008.6,99
764,신덕,2023-08-30 07:00,21.2,333.8,.6,.5,984.7,1008.9,99
764,신덕,2023-08-30 08:00,21.3,143.6,1.4,.5,984.7,1008.8,99
764,신덕,2023-08-30 09:00,21.9,353.5,1,0,984.6,1008.7,95
764,신덕,2023-08-30 10:00,22,268.4,1.6,0,984.8,1008.9,96
764,신덕,2023-08-30 11:00,22.3,315.7,2.8,.5,984.9,1008.9,94
764,신덕,2023-08-30 12:00,21.6,318,2.8,.5,985,1009.1,96
764,신덕,2023-08-30 13:00,21.6,352.7,1.7,0,984.4,1008.5,95
