지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
768,곡성,2023-08-15 00:00,25.1,0,0.1,0,994.9,1006.3,95
768,곡성,2023-08-15 01:00,25.2,0,.2,0,994.8,1006.2,94
768,곡성,2023-08-15 02:00,24.8,0,0,0,994.6,1006,96
768,곡성,2023-08-15 03:00,24.6,322.7,.5,0,994.3,1005.6,97
768,곡성,2023-08-15 04:00,24.8,0,.1,0,994.2,1005.6,96
768,곡성,2023-08-15 05:00,23.9,0,0,0,994.4,1005.7,98
768,곡성,2023-08-15 06:00,24.1,0,0,0,994.8,1006.1,96
768,곡성,2023-08-15 07:00,25,0,0,0,995.1,1006.5,93
768,곡성,2023-08-15 08:00,26.3,46.5,1.2,0,995.4,1006.7,84
768,곡성,2023-08-15 09:00,28.1,54.9,1.4,0,995.3,1006.5,78
768,곡성,2023-08-15 10:00,29,47.7,1.5,0,994.7,1005.9,75
768,곡성,2023-08-15 11:00,30.7,49.9,2.2,0,994,1005.2,70
768,곡성,2023-08-15 12:00,31.9,326.2,2,0,993.2,1004.3,67
768,곡성,2023-08-15 13:00,32.6,307.2,2.2,0,992.9,1004,63
768,곡성,2023-08-15 14:00,33.7,297.2,2.3,0,992.3,1003.3,59
768,곡성,2023-08-15 15:00,33.4,283.8,2.5,0,991.6,1002.6,59
768,곡성,2023-08-15 16:00,32.4,311.4,2.9,0,991.6,1002.7,65
768,곡성,2023-08-15 17:00,31,302.4,2,0,991.6,1002.7,69
768,곡성,2023-08-15 18:00,30.6,314.9,1.4,0,991.8,1002.9,70
768,곡성,2023-08-15 19:00,28.9,304.5,1.5,0,992.2,1003.4,79
768,곡성,2023-08-15 20:00,28.3,292.7,1.1,0,992.6,1003.8,79
768,곡성,2023-08-15 21:00,27.6,264.5,1,0,993.2,1004.4,78
768,곡성,2023-08-15 22:00,26.5,0,.1,0,993.4,1004.7,86
768,곡성,2023-08-15 23:00,25.2,0,0,0,993.6,1005,92
768,곡성,2023-08-16 00:00,25.2,0,0,0,993.8,1005.2,92
768,곡성,2023-08-16 01:00,24.7,0,.1,0,993.6,1004.9,94
768,곡성,2023-08-16 02:00,25.1,0,0,0,993.4,1004.8,93
768,곡성,2023-08-16 03:00,25.1,215,.5,0,993.5,1004.9,91
768,곡성,2023-08-16 04:00,24.9,0,.4,0,993.2,1004.6,93
768,곡성,2023-08-16 05:00,25,0,0,0,993.2,1004.6,92
768,곡성,2023-08-16 06:00,24.7,0,0,0,993.5,1004.8,93
768,곡성,2023-08-16 07:00,25.2,0,0,0,994,1005.4,90
768,곡성,2023-08-16 08:00,26.3,0,.3,0,994.3,1005.6,85
