지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
0,768,곡성,2023-08-16 00:00,25.2,0.0,0.0,0.0,993.8,1005.2,92.0
1,768,곡성,2023-08-16 01:00,24.7,0.0,0.1,0.0,993.6,1004.9,94.0
2,768,곡성,2023-08-16 02:00,25.1,0.0,0.0,0.0,993.4,1004.8,93.0
3,768,곡성,2023-08-16 03:00,25.1,215.0,0.5,0.0,993.5,1004.9,91.0
4,768,곡성,2023-08-16 04:00,24.9,0.0,0.4,0.0,993.2,1004.6,93.0
5,768,곡성,2023-08-16 05:00,25.0,0.0,0.0,0.0,993.2,1004.6,92.0
6,768,곡성,2023-08-16 06:00,24.7,0.0,0.0,0.0,993.5,1004.8,93.0
7,768,곡성,2023-08-16 07:00,25.2,0.0,0.0,0.0,994.0,1005.4,90.0
8,768,곡성,2023-08-16 08:00,26.3,0.0,0.3,0.0,994.3,1005.6,85.0
9,768,곡성,2023-08-16 09:00,26.4,185.8,1.8,0.0,994.4,1005.7,86.0
10,768,곡성,2023-08-16 10:00,28.3,163.0,1.6,0.0,994.2,1005.4,76.0
11,768,곡성,2023-08-16 11:00,30.2,0.0,0.0,0.0,993.8,1005.0,73.0
12,768,곡성,2023-08-16 12:00,31.5,38.0,1.3,0.0,993.2,1004.3,69.0
13,768,곡성,2023-08-16 13:00,30.5,0.0,0.0,0.0,993.0,1004.1,70.0
14,768,곡성,2023-08-16 14:00,31.8,187.7,2.0,0.0,992.6,1003.7,61.0
15,768,곡성,2023-08-16 15:00,32.4,210.8,2.4,0.0,992.4,1003.5,56.0
16,768,곡성,2023-08-16 16:00,32.0,257.5,1.3,0.0,992.1,1003.2,57.0
17,768,곡성,2023-08-16 17:00,32.0,247.5,0.9,0.0,992.0,1003.1,57.0
18,768,곡성,2023-08-16 18:00,30.4,218.4,0.8,0.0,992.0,1003.1,69.0
19,768,곡성,2023-08-16 19:00,28.1,280.5,0.5,0.0,992.2,1003.4,78.0
20,768,곡성,2023-08-16 20:00,27.6,235.4,1.4,0.0,992.7,1003.9,77.0
21,768,곡성,2023-08-16 21:00,26.8,0.0,0.3,0.0,993.6,1004.9,81.0
22,768,곡성,2023-08-16 22:00,26.3,31.3,1.4,0.0,994.3,1005.6,82.0
23,768,곡성,2023-08-16 23:00,25.3,309.8,0.9,0.0,994.3,1005.7,88.0
24,768,곡성,2023-08-17 00:00,24.2,0.0,0.4,0.0,994.4,1005.7,93.0
25,768,곡성,2023-08-17 01:00,23.7,0.0,0.0,0.0,994.2,1005.6,94.0
26,768,곡성,2023-08-17 02:00,23.4,0.0,0.4,0.0,994.0,1005.4,95.0
27,768,곡성,2023-08-17 03:00,22.8,0.0,0.0,0.0,993.7,1005.1,96.0
28,768,곡성,2023-08-17 04:00,22.3,0.0,0.0,0.0,993.7,1005.1,97.0
29,768,곡성,2023-08-17 05:00,22.1,0.0,0.0,0.0,993.4,1004.9,98.0
30,768,곡성,2023-08-17 06:00,22.1,0.0,0.0,0.0,993.6,1005.1,98.0
31,768,곡성,2023-08-17 07:00,23.5,0.0,0.0,0.0,994.1,1005.5,95.0
32,768,곡성,2023-08-17 08:00,25.3,0.0,0.0,0.0,994.6,1006.0,88.0
33,768,곡성,2023-08-17 09:00,26.4,0.0,0.0,0.0,995.1,1006.4,85.0
34,768,곡성,2023-08-17 10:00,28.2,0.0,0.4,0.0,994.9,1006.1,76.0
35,768,곡성,2023-08-17 11:00,29.8,106.7,1.1,0.0,994.5,1005.7,69.0
36,768,곡성,2023-08-17 12:00,30.2,20.8,2.1,0.0,994.1,1005.3,71.0
37,768,곡성,2023-08-17 13:00,31.1,47.1,1.3,0.0,993.8,1004.9,68.0
38,768,곡성,2023-08-17 14:00,31.9,50.0,1.8,0.0,993.5,1004.6,64.0
39,768,곡성,2023-08-17 15:00,31.4,85.2,1.6,0.0,993.0,1004.1,67.0
40,768,곡성,2023-08-17 16:00,30.4,0.0,0.0,0.0,992.5,1003.6,71.0
41,768,곡성,2023-08-17 17:00,30.8,222.8,1.8,0.0,992.7,1003.8,66.0
42,768,곡성,2023-08-17 18:00,29.5,207.9,1.4,0.0,993.1,1004.2,75.0
43,768,곡성,2023-08-17 19:00,27.0,312.1,0.9,0.0,993.6,1004.9,85.0
44,768,곡성,2023-08-17 20:00,25.7,324.7,0.5,0.0,994.2,1005.5,91.0
45,768,곡성,2023-08-17 21:00,25.8,0.0,0.3,0.0,995.2,1006.5,91.0
46,768,곡성,2023-08-17 22:00,26.25,86.6375,0.5499999999999999,0.0,,,89.125
47,768,곡성,2023-08-17 23:00,26.475,129.95625,0.6749999999999999,0.0,,,88.1875
48,768,곡성,2023-08-18 00:00,26.700000000000003,173.275,0.7999999999999999,0.0,,,87.25
49,768,곡성,2023-08-18 01:00,26.950000000000003,135.41875,0.875,0.0,,,86.3125
