지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
762,강진면,2023-08-16 00:00,24,293.9,1.8,0,985.3,1003.8,94
762,강진면,2023-08-16 01:00,23.6,293.7,1,0,985,1003.6,96
762,강진면,2023-08-16 02:00,23.8,275.2,1,0,984.8,1003.3,95
762,강진면,2023-08-16 03:00,23.2,318.4,.8,0,984.8,1003.4,97
762,강진면,2023-08-16 04:00,22.5,0,0,0,984.6,1003.3,98
762,강진면,2023-08-16 05:00,22,0,.1,0,984.7,1003.4,99
762,강진면,2023-08-16 06:00,22.5,0,.2,0,985,1003.7,99
762,강진면,2023-08-16 07:00,23.6,246.8,1.1,0,985.4,1004,97
762,강진면,2023-08-16 08:00,25.1,236.8,.7,0,985.5,1004.1,87
762,강진면,2023-08-16 09:00,26.5,208,.8,0,985.7,1004.2,80
762,강진면,2023-08-16 10:00,28,165.2,1.1,0,985.4,1003.8,75
762,강진면,2023-08-16 11:00,29.9,90.4,2.3,0,985,1003.3,70
762,강진면,2023-08-16 12:00,31,117.1,1.6,0,984.4,1002.6,67
762,강진면,2023-08-16 13:00,28.4,0,.4,0,984.3,1002.6,79
762,강진면,2023-08-16 14:00,28.8,0,.2,0,984.1,1002.4,78
762,강진면,2023-08-16 15:00,27.8,216.9,1,0,984,1002.3,88
762,강진면,2023-08-16 16:00,29.1,266.8,1.1,0,983.8,1002,71
762,강진면,2023-08-16 17:00,29.6,258.4,1.7,0,983.6,1001.9,67
762,강진면,2023-08-16 18:00,27.7,234.3,1.3,0,983.7,1002,78
762,강진면,2023-08-16 19:00,26.1,246.5,1.3,0,984,1002.5,85
762,강진면,2023-08-16 20:00,24.8,236.8,1.1,0,984.5,1003.1,90
762,강진면,2023-08-16 21:00,24.5,0,.4,0,985.1,1003.6,91
762,강진면,2023-08-16 22:00,24,236.1,1.1,0,985.6,1004.1,94
762,강진면,2023-08-16 23:00,23.8,300.8,.8,0,985.8,1004.4,96
762,강진면,2023-08-17 00:00,23.5,283.3,1.3,0,985.8,1004.4,96
762,강진면,2023-08-17 01:00,23.2,0,.4,0,985.5,1004.1,98
762,강진면,2023-08-17 02:00,22.3,312.6,.6,0,985.3,1004,97
