지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),현지기압(hPa),해면기압(hPa),습도(%)
762,강진면,2023-08-28 00:00,23.4,92.2,1.5,0,987.9,1006.5,99
762,강진면,2023-08-28 01:00,23.6,75.3,1.4,0,987.8,1006.4,98
762,강진면,2023-08-28 02:00,23.2,79.9,1.5,0,987.6,1006.3,98
762,강진면,2023-08-28 03:00,22.9,0,.4,0,987.4,1006.1,99
762,강진면,2023-08-28 04:00,22.9,86.8,1.2,0,987.3,1006,99
762,강진면,2023-08-28 05:00,22.9,78.8,1.9,0,987.1,1005.8,99
762,강진면,2023-08-28 06:00,22.9,78.5,1.6,0,987.1,1005.8,98
762,강진면,2023-08-28 07:00,23.8,75.3,1.7,0,987,1005.6,95
762,강진면,2023-08-28 08:00,24.7,91.4,2.2,0,987,1005.7,86
762,강진면,2023-08-28 09:00,25.3,70.2,3.2,0,987.6,1006.2,82
762,강진면,2023-08-28 10:00,24.8,60,3.1,.5,988.4,1007.1,87
762,강진면,2023-08-28 11:00,25,77.2,3.9,1,987.9,1006.6,93
762,강진면,2023-08-28 12:00,26.2,82.5,3.5,0,987.1,1005.6,88
762,강진면,2023-08-28 13:00,26.6,54.7,4.6,0,986.6,1005.1,81
762,강진면,2023-08-28 14:00,27.6,65.3,5.1,0,986.2,1004.6,77
762,강진면,2023-08-28 15:00,27.8,55.4,4.7,0,985.7,1004.1,76
762,강진면,2023-08-28 16:00,27.9,53.3,3.7,0,985.5,1003.9,76
762,강진면,2023-08-28 17:00,27.6,68.5,4.4,0,985.3,1003.7,75
762,강진면,2023-08-28 18:00,27.2,66.9,3.8,0,985.3,1003.7,76
762,강진면,2023-08-28 19:00,26.8,70.9,2.8,0,985.9,1004.4,76
762,강진면,2023-08-28 20:00,26.5,60.8,4.5,0,986.1,1004.6,76
762,강진면,2023-08-28 21:00,26.8,66.8,4.8,0,986,1004.5,75
762,강진면,2023-08-28 22:00,26.7,63.6,4.8,0,986.2,1004.7,76
762,강진면,2023-08-28 23:00,26.9,72,3.7,0,986.6,1005.1,72
762,강진면,2023-08-29 00:00,26.8,63.9,4.1,0,986.2,1004.7,73
762,강진면,2023-08-29 01:00,26.8,64.1,4.5,0,985.8,1004.3,74
762,강진면,2023-08-29 02:00,25.5,64.1,3.6,.5,985.8,1004.4,82
762,강진면,2023-08-29 03:00,24.4,67.3,2.9,2.5,985.6,1004.1,91
762,강진면,2023-08-29 04:00,25.2,42.3,3.8,4.5,985.6,1004.2,87
762,강진면,2023-08-29 05:00,24.8,56,4.3,.5,985.6,1004.2,91
762,강진면,2023-08-29 06:00,24.8,57.3,5.1,1,985.2,1003.8,92
762,강진면,2023-08-29 07:00,25.3,61.7,4.7,0,985.6,1004.2,89
762,강진면,2023-08-29 08:00,25.2,47.2,3.7,3,985.7,1004.3,91
762,강진면,2023-08-29 09:00,25.6,69.7,4,.5,985.7,1004.3,90
762,강진면,2023-08-29 10:00,25.8,51.2,2.3,.5,986.1,1004.7,91
762,강진면,2023-08-29 11:00,27.4,296.2,2.1,.5,986,1004.4,81
762,강진면,2023-08-29 12:00,27.5,58.3,1.3,0,985.6,1004,86
762,강진면,2023-08-29 13:00,27.7,309.3,1.6,0,985.8,1004.2,81
762,강진면,2023-08-29 14:00,25.5,33.6,.8,1.5,986,1004.6,97
762,강진면,2023-08-29 15:00,25.9,75.3,1.9,2.5,985.8,1004.3,93
762,강진면,2023-08-29 16:00,25.8,21.5,.9,0,985.9,1004.5,95
762,강진면,2023-08-29 17:00,25,86.1,1.7,13,986.3,1004.9,99
762,강진면,2023-08-29 18:00,24.7,280.9,1,24.5,986.7,1005.4,98
762,강진면,2023-08-29 19:00,23.9,308.2,1.1,15,987.3,1005.9,97
762,강진면,2023-08-29 20:00,23.1,292.5,1.6,0,988.2,1006.9,96
762,강진면,2023-08-29 21:00,22.6,304.4,2,0,988.8,1007.6,95
762,강진면,2023-08-29 22:00,22.3,252.6,.9,0,989.1,1007.9,97
762,강진면,2023-08-29 23:00,22.1,285.1,1.2,0,989.2,1008,96
762,강진면,2023-08-30 00:00,21.9,256.2,1.2,.5,989.4,1008.2,98
762,강진면,2023-08-30 01:00,21.9,277.6,1.1,.5,989.3,1008.1,99
762,강진면,2023-08-30 02:00,21.8,266.8,.6,0,989.2,1008,98
762,강진면,2023-08-30 03:00,21.7,0,.3,0,989.2,1008.1,97
762,강진면,2023-08-30 04:00,21.6,281.3,1.3,0,989.1,1008,98
762,강진면,2023-08-30 05:00,21.4,319.5,.5,1,989.1,1008,99
762,강진면,2023-08-30 06:00,21.2,0,.1,.5,989.2,1008.1,100
762,강진면,2023-08-30 07:00,21.2,244.9,1.4,0,989.6,1008.5,99
762,강진면,2023-08-30 08:00,21.6,295.5,1.3,.5,989.6,1008.5,97
762,강진면,2023-08-30 09:00,22,0,.4,0,989.5,1008.3,98
762,강진면,2023-08-30 10:00,22,213.5,1,.5,989.5,1008.3,96
762,강진면,2023-08-30 11:00,22.7,158.6,.9,0,989.7,1008.5,95
762,강진면,2023-08-30 12:00,22.3,222.9,1.4,0,989.7,1008.5,96
762,강진면,2023-08-30 13:00,21.8,295.2,2,1,989.3,1008.1,94
